iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
1,1.1978,,,,,,,,
2,0.8409,,,,,,,,
3,0.7765,,,,,,,,
4,0.7815,,,,,,,,
5,0.9735,,,,,,,,
6,0.7805,,,,,,,,
7,0.9409,,,,,,,,
8,0.8168,,,,,,,,
9,0.8972,,,,,,,,
10,0.8316,,,,,,,,
11,0.811,,,,,,,,
12,0.7965,,,,,,,,
13,0.7827,,,,,,,,
14,0.8458,,,,,,,,
15,0.8098,,,,,,,,
16,0.8089,,,,,,,,
17,0.8034,,,,,,,,
18,1.0831,,,,,,,,
19,0.8296,,,,,,,,
20,0.819,,,,,,,,
21,0.8436,,,,,,,,
22,0.8703,,,,,,,,
23,0.8712,,,,,,,,
24,0.8511,,,,,,,,
25,1.0368,,,,,,,,
26,0.9526,,,,,,,,
27,0.8896,,,,,,,,
28,0.8886,,,,,,,,
29,0.8802,,,,,,,,
30,0.8955,,,,,,,,
31,1.1927,,,,,,,,
32,1.1396,,,,,,,,
33,0.9345,,,,,,,,
34,0.919,,,,,,,,
35,0.9013,,,,,,,,
36,0.9144,,,,,,,,
37,0.9238,,,,,,,,
38,0.9872,,,,,,,,
39,0.9497,,,,,,,,
40,1.0205,,,,,,,,
41,1.0535,,,,,,,,
42,0.9909,,,,,,,,
43,1.0954,,,,,,,,
44,1.0085,,,,,,,,
45,1.0217,,,,,,,,
46,0.9958,,,,,,,,
47,0.9755,,,,,,,,
48,1.0124,,,,,,,,
49,1.0122,,,,,,,,
50,1.0124,,,,,,,,
51,1.0691,,,,,,,,
52,1.1988,,,,,,,,
53,1.0096,,,,,,,,
54,1.072,,,,,,,,
55,1.024,,,,,,,,
56,1.225,,,,,,,,
57,1.0423,,,,,,,,
58,1.0381,,,,,,,,
59,1.1216,,,,,,,,
60,1.0267,,,,,,,,
61,1.0444,,,,,,,,
62,1.0448,,,,,,,,
63,1.0482,,,,,,,,
64,1.1878,,,,,,,,
65,1.1069,,,,,,,,
66,1.0583,,,,,,,,
67,1.1042,,,,,,,,
68,1.0965,,,,,,,,
69,1.0898,,,,,,,,
70,1.0801,,,,,,,,
71,1.2754,,,,,,,,
72,1.1232,,,,,,,,
73,1.1738,,,,,,,,
74,1.1248,,,,,,,,
75,1.0981,,,,,,,,
76,1.1203,,,,,,,,
77,1.114,,,,,,,,
78,1.1478,,,,,,,,
79,1.1795,,,,,,,,
80,1.1918,,,,,,,,
81,1.1447,,,,,,,,
82,1.148,,,,,,,,
83,1.1327,,,,,,,,
84,1.3905,,,,,,,,
85,1.6268,,,,,,,,
86,1.3657,,,,,,,,
87,1.3084,,,,,,,,
88,1.3112,,,,,,,,
89,1.4384,,,,,,,,
90,1.3798,,,,,,,,
91,1.2756,,,,,,,,
92,1.26,,,,,,,,
93,1.2559,,,,,,,,
94,1.2681,,,,,,,,
95,1.2856,,,,,,,,
96,1.4859,,,,,,,,
97,1.3392,,,,,,,,
98,1.2999,,,,,,,,
99,1.3617,,,,,,,,
100,1.6996,,,,,,,,
101,1.6551,,,,,,,,
102,1.3218,,,,,,,,
103,1.2857,,,,,,,,
104,1.3068,,,,,,,,
105,1.312,,,,,,,,
106,1.3346,,,,,,,,
107,1.5824,,,,,,,,
108,1.3739,,,,,,,,
109,1.4606,,,,,,,,
110,1.4188,,,,,,,,
111,1.3589,,,,,,,,
112,1.4982,,,,,,,,
113,1.3348,,,,,,,,
114,1.4104,,,,,,,,
115,1.3863,,,,,,,,
116,1.3398,,,,,,,,
117,1.4078,,,,,,,,
118,1.3491,,,,,,,,
119,1.6035,,,,,,,,
120,1.3904,,,,,,,,
121,1.4176,,,,,,,,
122,1.4175,,,,,,,,
123,1.4454,,,,,,,,
124,1.4316,,,,,,,,
125,1.4396,,,,,,,,
126,1.461,,,,,,,,
127,1.4433,,,,,,,,
128,1.4098,,,,,,,,
129,1.9572,,,,,,,,
130,1.7597,,,,,,,,
